Id,Price
3339,162189.71613052863
8166,203735.2360557723
11617,143538.5601131742
52,250625.65771932036
4395,193200.71992223288
2183,236075.08275301525
16045,193216.4301361831
15719,164726.71273034997
9864,208958.28160844886
1903,386173.228431402
13451,180288.3337550378
3640,166494.75934756367
16551,195146.8701962267
2343,156772.32274001473
10528,209292.66171455145
134,218808.45956504243
13966,315581.3703061722
2366,154888.5636691057
1198,192911.3025072655
12627,93734.94572244755
11623,218413.6158851979
8267,129744.89153472202
56,313876.50255091046
2988,276565.7954770096
8843,259414.15177706344
3043,257057.98662129257
16486,357835.01076834364
1241,170628.39805672003
11180,272370.57871134003
1984,189588.10207698523
7364,145014.730030731
10769,135681.16302073328
16617,217412.0138914086
9007,315358.41663117724
12953,402271.561491533
11366,180516.53295437168
16483,215368.1877732684
2326,201644.68635863526
14195,132433.56771036208
3484,231697.03778775962
15257,183758.88250142787
11920,276059.63938955154
1359,171459.5825156701
10353,157054.5839933487
15614,126884.14721644083
15101,261773.45629996472
12755,350779.573122494
6252,212037.16927042356
7485,191313.3980260347
12603,211491.51285157315
5281,420958.13315339055
10708,156303.53064940686
12563,152743.26842291615
4592,187006.40410300746
3390,381057.21955231664
1986,164519.97586060263
5745,137667.6836638652
14108,190226.2290848707
9693,119771.63349263217
669,150042.40345067807
7320,256438.33892539894
10258,148826.6709616463
507,210088.7993856108
10365,161338.7782744373
9363,188533.81141524544
8736,111174.9813217801
15100,202811.3245691728
13420,142758.70214320318
13248,288786.06307933404
1972,376109.4565236358
9258,255268.65194804338
16455,283355.19203835435
6150,206692.34658097188
6283,173766.04869940228
14979,208690.1104630199
13935,162075.6936145158
4985,168148.22649627484
5393,130907.31515797156
1730,146799.52140975322
14129,201618.14085330346
6254,198027.5809755818
4173,489366.99052057206
4910,238352.4182722006
1297,152705.71895266807
3366,118820.60840358182
6044,277286.6661538509
6259,142479.38863716062
3852,99645.95128048783
8723,222878.342694698
16109,230549.0760797849
3721,192946.6802026186
13453,272196.93126305396
11962,229389.25514455806
12998,152470.12303629794
6886,193116.22576173468
8200,304128.7945331916
51,212236.6494631082
3930,283022.81474035204
6310,202810.96683311288
6112,206740.19156757946
5135,150698.5437442541
7522,303463.3289989627
9825,251960.787851934
2411,236539.01794293028
14940,499503.5523204527
15970,158660.05523385463
9894,270579.3084177132
2564,169529.19987117214
7095,230917.96366939705
16754,217803.4542913888
16195,142528.28641621472
1770,253605.09132965506
5363,402182.04002009466
11360,266545.69522409985
13034,267290.8235923406
6542,154970.69268531248
15870,235290.14023544276
217,255082.95234013934
6490,243153.44152247155
6692,359372.973281186
2235,156540.63888124216
16732,273364.47597418725
11499,186327.11785158882
12617,184777.5251279706
9060,270874.2901838123
12017,158257.67503617352
16750,146674.74792807977
12230,149108.38739332545
2158,170838.62719429535
15184,141129.99311829422
2981,191390.21546952103
10281,192373.15723276953
16596,190710.00728963286
6976,302808.54557746527
14680,156129.3502865753
10618,184315.0906834554
271,208861.43980278866
10817,184745.9189363506
1823,402544.86648271914
9549,142467.0003688127
1201,148333.81877133698
2112,215781.93834337167
2951,180753.32668861124
7183,191665.99404680525
11404,135178.0228344198
5473,310265.5049970921
9232,236653.00156181536
3033,358954.5656617519
11002,127169.52310600744
8299,236738.40094632923
15417,210536.9810784348
15612,260466.56564592273
6168,173700.08795484315
13751,183999.03343538503
764,173192.8958864255
12833,83410.17407430509
2009,72515.50248742956
1005,358681.7756093134
10740,191805.71393258253
15323,236574.36183289322
9884,147843.2287709545
6185,295826.5698286832
2311,144416.53306582134
7538,267604.26518892834
6256,194251.4119064192
619,458614.95900364144
1968,208189.8106283771
10168,104307.72071082842
10762,204269.79397197094
12392,160598.317595341
8877,290630.93401873007
2441,209115.2740074867
4974,203432.65381946493
12450,197808.59093721054
15837,202943.64696242634
5260,293815.0103503322
6591,156313.06447316738
11688,259051.44558157382
9940,188176.33005518257
12070,190631.9738874942
12876,122306.57141390395
6858,231694.09798754338
2385,208617.67799506232
3596,136087.2019148537
13540,137929.89457848266
2077,151643.37081102675
5654,364737.5400523035
14029,210268.94721954787
16140,110430.08834891455
13303,489466.64035714173
7289,143915.23780421412
15226,149495.80508249113
3330,175943.2614042447
15642,331572.7946857777
16217,398017.5814594387
7330,200987.11661445303
3894,115468.45277019193
6719,197571.43417731018
13013,170447.83527680323
15835,206478.12632503753
10873,341499.01074621774
16379,297085.2906444906
10771,226064.79983977223
13943,159365.98591945716
5139,293707.8973220653
5309,156338.8308863451
14227,440450.93653748167
16292,205759.0613135022
14968,223911.82166256994
13277,226448.02481136072
1731,66989.2250398012
7286,133597.97086410192
7455,172195.74172698348
3250,216120.8810883229
1659,192156.93247089165
15806,230051.0989906826
7491,238730.21496370103
1990,219676.74313420916
7769,385732.9049609924
9694,220619.17079414456
11961,199050.46677141121
4669,233338.89533226655
13826,337378.99384133134
1691,185822.43178962628
3986,127280.17762222768
1407,173242.096267543
5517,171518.78365247633
8432,178354.97409607307
2214,142003.32790486023
10449,179445.18158697776
2941,189968.3303079246
5944,188729.897594025
1555,250681.5295335357
6105,179211.8880737378
4453,258851.41869686887
5892,247347.50161013412
5000,297593.13473236345
12995,177737.18189752192
8905,209103.33268282728
11440,152839.41457416306
419,285430.2127034855
4712,153821.47882737138
2094,166006.68587862898
4567,158734.7328787074
10717,174319.04403061923
1248,409826.8242504333
12405,189633.36426206533
8331,407993.0763215056
3113,173213.9704932828
6926,286707.5857798403
6777,366330.5238784983
4060,168413.22775216965
11547,272037.38194276375
15199,145160.20060351974
9282,195111.64625508373
16123,415643.8904548458
14094,179109.19561623366
8770,298285.97281433956
1054,343644.7565881137
11363,202550.67030234137
8756,102258.18509493356
4800,175780.2164708629
7620,87537.690511205
9101,181072.67180900052
13954,229036.95359146132
13600,422762.1203291159
2893,197879.74314064323
763,231423.84092217823
5347,183475.34187253448
12096,96236.54874503896
16333,247528.2991056812
16432,327747.88172071753
3513,112514.15588963745
13494,226346.2863625411
8690,232113.21449579808
7266,161530.89028661215
3472,173721.92785377847
7021,148507.57258748726
12952,221486.0707118513
2774,163825.39697495493
607,200390.20856448344
6897,205050.56806310327
8220,190232.8420935043
8071,178677.47789525834
7091,260906.6185893435
1805,353661.5934448836
3594,167800.2723564177
13103,286680.96478511934
2203,149740.06681086833
12622,161754.98660123485
13270,231967.676951699
9461,119728.54804354686
7759,151701.85818073084
4256,223359.37851702547
9093,198806.70213517506
6033,279074.1600686133
7734,188708.96586139855
12368,429878.85396804754
11740,226423.95373752824
9907,168660.05323875026
12398,303309.90085936105
6290,206944.5402321567
2882,270902.70793280104
5091,165029.17527707413
7228,237692.96114957263
5953,332646.07179069554
5707,359262.70646265504
10159,186115.0342073088
7813,206380.12525137456
6463,177106.54285892315
7264,132374.9904173337
5405,172113.14238233183
7543,183835.2587859118
13702,135800.59045630478
5538,227599.79876478077
6762,101645.35345492963
9416,183645.4914831385
10415,342378.0311618079
2139,257887.04947092404
13151,141189.1155393524
10301,199486.74491093037
13273,182148.80829292175
7609,117596.66232007304
4884,174051.38939778606
3438,229957.76303798115
2215,185205.88054786075
1723,137097.85475768722
2340,203047.0608939093
3950,337871.0745301322
7312,191699.93065000064
3602,371588.527735706
12053,144629.49630270814
16240,181328.0434481125
8301,204366.04804253593
14068,202276.61902894053
6216,394940.1037664789
12910,215642.32880536525
7656,430129.3266157228
7854,214327.65207932162
14636,164185.56059035112
12267,258108.80168319374
11334,469638.28851463384
9326,297352.1618336348
5935,178428.23411727353
16132,141650.02241494297
8318,154752.14930638915
5009,183456.50944182812
3883,212702.3003242393
7565,145639.7897796576
7960,130992.107899783
16736,192666.18488052546
15284,175373.7392156427
4301,252854.89847082752
4273,390909.9809720877
8436,166037.26269641716
2113,357816.8429260225
8469,237121.37181822344
648,216611.00939073303
7526,144182.58430702754
9656,210995.9643661505
516,169232.19489777926
6849,580417.8628284447
7013,213422.94281145505
13741,435895.07744761935
13281,188145.93948395958
12374,287549.62760334765
11855,456130.7228718586
2759,131514.8422762519
6759,113241.06829798802
1667,162061.99052319126
5138,315429.8785001383
2452,167458.7559875419
13027,120228.37128403869
2493,126842.85284123411
9899,144012.61382544666
8151,201964.7205384586
5349,140401.90308990498
3926,300247.6234744147
6394,288114.7624595742
11720,186665.33084441032
578,173340.22631841732
4001,192888.13774397288
13504,197607.76473921144
14836,357665.60750584304
1741,160015.72817063922
1278,176347.7633434353
11890,205452.0763217741
1803,199952.67976081505
11418,197636.66121666195
13693,220625.5002423128
7321,218619.54780293748
12575,172666.18808072293
6966,219740.5223425911
16613,173988.29979949424
3148,350229.6109023693
8920,169097.57668281888
13984,386213.4966005066
802,248111.58426818435
13893,172756.7642730313
2495,157217.6068918216
1695,168041.60866504998
14995,320954.2438642352
10890,245659.81314168964
5282,272235.46162721317
13487,204807.28900726183
16615,378966.59380045574
4545,396388.0665914699
14032,147002.7724555649
15707,224546.9063884561
13931,178518.43561853623
946,186499.30755556424
11500,413498.56220863265
10220,136729.76501266312
2604,213122.5019314348
10761,333347.9030826525
10982,280500.51450827555
11729,189134.0199474945
8152,129955.77481604996
5323,172876.07574364127
9448,156308.9397844611
14935,129741.43954050881
385,349378.183289257
7039,302932.7481559191
9366,183909.10436216037
15823,263095.4998104201
8993,187325.57499476228
1282,182146.53807849853
437,153673.2252264687
11011,145180.60343589968
10104,170629.99940506654
16321,158511.9879961099
11188,255262.39997379796
14291,115964.52975279713
7781,197933.4033283457
1203,263087.55888749077
3731,251712.3222281102
9037,364486.6225547875
12937,152475.64427312932
5196,193921.4396209757
1746,177538.87167256483
6345,126641.64641700563
7950,290649.74824701174
11552,209009.2670487214
11950,95770.65161182957
4805,390614.32337663166
9152,321839.96741622244
555,304743.66470580816
6765,140437.8224459332
8515,344738.7754490027
13915,182481.32214741028
16036,168758.6110919004
16625,194985.54958007947
11870,270795.19961644505
3304,132048.2617000126
9636,219866.20048766906
5232,450524.9170142063
8878,209032.97524903942
2756,226302.16167797454
5140,109192.03632085855
375,197822.5936947176
7149,230789.8981454462
16353,287968.59402485215
15742,175848.780245233
5957,159405.72441159104
12580,169821.51515792776
10409,245791.73340571029
13766,180276.559209375
7778,207580.34799001386
9028,198154.60427165555
14213,199008.95760738905
12691,242178.99928431152
1658,162381.74957851024
15352,236416.2339720793
10670,203907.96427018475
14260,175351.51061354278
8870,183577.56971535314
12054,186072.71936634765
9386,198784.5677998351
14378,324624.33815507864
2080,183156.8774355876
12729,217223.1648414605
932,139842.2522189111
3149,203893.11058290215
245,213387.29253402274
6334,202307.95385726524
11684,351677.6206522589
5099,121700.2556369838
1828,119734.54917832802
13464,188500.16639073327
4023,267409.06539731455
6563,160894.6576968478
13207,186378.6474139047
14075,521168.9746217499
5722,199089.29512178834
2308,219940.6028008253
8169,235595.3122350227
3341,226795.2654075016
7693,69031.9497198551
2549,271307.21518191317
11576,405609.7459542134
8010,211908.52730995495
605,258262.87362709586
1580,297836.9887194309
1588,354590.8180632223
15197,174765.47676787953
190,181162.64121573983
12488,119238.96419005327
12254,246160.3734302869
3991,161254.77339296052
5076,215590.61847531376
3214,125721.56475752984
2348,188922.06311129182
13573,211882.45563597363
14296,192473.84430110455
4207,255706.64454569836
6529,244128.29192818538
16043,169004.21579124796
2508,202432.73448324297
12297,159238.8825266197
10012,205459.01885983857
1874,148381.8842262478
8451,210220.73957089998
16108,134276.7334401034
7200,378815.9940583123
859,485354.74373490695
8415,266946.51645534596
1649,67499.51974028027
6269,301990.0737717792
8350,175678.81182124498
10978,207759.51972163984
16751,151798.61264098913
10133,109171.37714384234
11908,182917.01410532158
15627,131078.20827559417
14923,85241.93862441038
3669,308106.7413910096
8316,123719.8594907956
5702,266501.8227889918
3480,179616.081582593
11965,184251.80628709527
5869,105247.8531860873
11147,160864.39803175488
6505,169459.8316687968
13797,338044.8199304979
14915,204534.98599227943
8221,180000.36713339816
5873,156740.88531064262
13900,228670.67471129692
13804,280551.6579092316
994,172910.21792969314
2118,187473.9001269037
15158,223804.76035825044
9898,110609.00550170137
3509,483050.9475437938
10228,106601.49122552105
12409,383969.4892895664
9260,208079.57657932362
11462,134336.56794343438
3265,215397.94560645465
54,285424.3405749033
9316,322671.34822080826
16208,334187.196314805
16582,185757.17956130602
6338,243760.4231131004
699,211097.44544647212
3396,149992.98690448972
13995,182866.49994025176
8971,127322.51814046594
6068,252789.8070648184
7020,181422.9717081124
14015,179424.5989417218
4172,241686.89959138967
12959,494508.23004757415
5659,190003.80406077407
14766,127263.00852390987
14402,192630.07275192134
6611,165071.70948403198
3213,288691.10339288047
13306,181083.01461096006
5966,217853.02567029104
3685,362170.6782680119
10994,235978.11566505104
13564,227446.49806038817
6507,207390.0907683201
3196,217339.09710312073
1771,159417.41703974694
13367,366775.3953576188
1529,115256.45265660893
11128,170072.00812588102
11948,228334.4745755341
3798,113983.87697336856
11443,192178.86524445013
15581,169966.59403425848
15056,255210.5700981678
5114,347893.3547330324
12195,188401.88285157608
2044,305813.7455549261
13169,89499.54027798539
15180,335186.2843646984
15543,170277.73594467557
3770,146655.39420250326
772,229091.01244236302
990,169093.43630534512
5567,215927.51974799522
10805,277875.00616441615
3951,220712.74990597967
9484,176015.45483459174
3867,270654.08877737285
15605,185979.9745549556
3805,310226.71766141156
7254,294979.1056870845
2179,199372.15173358266
12745,185454.22540298046
16545,231730.79392556296
7310,214835.90005491467
8539,169551.14971560723
222,159761.93349552428
14084,414628.8578799144
15453,147076.21109237813
12318,246066.27903883602
7368,270414.3859786962
4027,210476.96776928325
4106,149172.45155087984
506,174588.24823807672
1995,216160.16078605212
7165,218765.06700591109
12615,163516.8086356052
16792,139403.83433160218
221,196302.21515915197
9710,150927.62058236878
4364,149089.09044085507
3379,296431.49879479595
8954,179638.33972936653
16630,193281.30069299345
9624,297751.1539330144
6967,259505.2618509953
8070,190188.9668387056
933,204739.34504447886
8155,250232.31981636514
6771,169476.9457335452
16477,148640.1346696299
675,219515.12643924195
7201,177488.15126109117
8254,176248.2780829764
11325,178972.46166596966
14018,186300.687941915
5190,388312.81415995106
5505,123365.06728096152
2886,232736.82193686356
6941,96693.6729251056
2668,179531.29515346148
13831,186670.28508403935
11036,262624.73036224005
13691,102194.91075385864
2007,221327.49727746888
6442,138977.4207350207
10010,290388.1003471846
3259,241624.02666963555
14013,186030.2858199404
2261,505871.8970306815
4110,168679.62553984975
13293,129331.69978422641
14931,213971.7063973667
12293,135634.89084232922
16398,273318.47246290575
7132,166004.997269769
2780,183584.29722154632
5700,225226.75980410527
8186,175375.0542583371
7031,124459.90708485243
11269,446575.55091400945
632,138974.53449405942
6330,343478.6324257398
10905,190373.42573435773
6313,215621.97776518052
13396,178881.07408736678
13414,208710.4527916575
4270,145678.3989668526
926,142186.20410618035
11452,83771.4980654672
16228,404698.0724130926
1781,220450.56916104766
16492,168477.16919017793
14594,207658.35299763578
4485,186654.3266482152
8306,225874.07802570434
2071,181183.34306060817
9895,228869.53788602084
10544,195751.82916488138
11253,396594.493662966
15213,389479.9838197588
2990,146986.65035923407
4518,267284.3692911706
2766,137525.28856241415
3275,240526.6768615008
14971,185001.0062244754
14863,157522.2711748811
1352,203608.24230182034
3423,162209.26381505292
13021,218374.24149961045
10489,161799.1539149448
12055,245830.68229101566
13089,73166.27844357901
16275,312685.8849224575
4272,160193.590092674
3204,242442.42707984793
863,294530.31601203565
3289,117908.97305621546
9557,235083.43283926146
14381,222683.81558802244
15208,428603.7373819147
8030,209353.10799327894
8080,136534.78817107683
9876,257363.61164981136
5571,218328.4607045795
5439,214515.0074508673
10689,185007.63618472512
9919,187930.87467255234
7348,262459.4041125373
11686,245601.75422182953
16643,231795.6499547806
164,115227.98046582718
15912,296305.7977191883
14237,193866.03161896777
7965,236940.65567676676
9778,124009.55039696318
14321,138126.97755760397
10617,182587.86892711322
12007,171482.45377820305
1415,97666.59815055384
12912,250665.10748455868
12062,261556.46435214707
7762,203292.13071223098
4381,551733.7235245847
7986,158582.28051465016
10647,256064.25511281576
13452,197942.18619544592
230,273533.75844956766
9285,214054.67794494567
4221,423544.22556755954
16384,161190.19740538602
14645,206239.4168848663
778,204014.55826771323
6633,189902.3563778839
15137,109468.28932303458
62,200351.71643254143
10606,320956.4194506681
7791,113638.09145270927
4161,158069.31040840657
5553,247131.03290371073
9433,70907.29466489068
7363,318862.91585863696
10162,219297.65126019312
9568,228424.98955245363
9901,217591.289963732
8047,156560.97855736967
12954,150872.85137513748
12479,176809.05348969143
3357,130872.31596383212
15088,167109.57577116654
163,208360.79004357324
988,225432.087979263
5877,289009.0115340682
1683,222299.19940024504
5206,201945.76401762446
11155,165709.6311450693
15339,188486.64988835904
1590,192751.9084505969
11100,195434.0718153515
11216,176558.13956989144
1624,217712.1304352026
6113,230266.2256985022
2181,262930.11716334627
1023,242042.59080080033
8673,141720.10587358093
1646,241300.1453158406
11608,102624.81978352214
5988,179715.76076930677
14354,235917.68318050756
6369,104523.47521819845
15936,218911.95854270106
13240,330096.52595371415
3481,164608.24646249265
3479,263806.92101090896
1698,349382.57167167705
13154,250944.15381092957
7802,164943.51816612977
9702,182470.40098523555
12895,382379.58269286086
5728,195311.26572269123
10793,202075.4322579582
13529,209886.05884708522
746,188920.67211278292
2610,156590.21826344432
10932,180315.17978974685
15350,282034.94499206945
15692,179630.28980770084
5484,162117.92320554337
15608,203043.11791849375
5253,291263.2372893988
1686,204114.69161350088
10624,420555.37649359734
267,158186.6096743481
3295,273355.3030405646
9481,277644.99148489465
732,256433.2852355787
10022,383649.7248313982
6135,313862.36506056157
7224,240359.94151022914
14887,229307.94021072795
7382,221154.06450754046
3242,121967.0955714079
3106,203239.2109806865
14678,184226.10776640964
6626,223445.42689827262
6576,203831.29997818056
9008,207982.51308452155
2931,280139.33338272595
10023,167168.89456176243
14964,164134.93366060662
796,271923.1490576743
5169,114632.92241424187
1814,140885.889305488
7372,212483.18899569026
13672,166909.33471390637
4124,200833.45409443343
1095,145307.48886631298
15950,81061.30667321515
817,477780.06697461713
15779,129482.72663655644
11506,240567.64851737773
8689,319625.47498185374
10077,252005.42536992993
10514,237227.52775192275
2198,443680.349410111
8005,180263.88428125638
625,304223.20209310576
9420,176720.4284959332
10350,221227.56829021822
14494,189375.68539288908
11615,360675.64983260335
93,280514.54399846983
950,208247.02861154306
3325,183457.3757934419
14459,145705.9139413893
16531,239311.43018966287
11228,218914.67519042938
11761,214919.95387628482
12629,210778.1272833646
10339,238123.48310804367
12203,122993.86728876414
16744,245422.19352158226
2786,186112.48645518438
316,103701.41550081696
11424,179635.24703669178
8021,118993.91526200743
12679,383047.13801529637
1871,166599.26375751424
5767,211946.831465128
4047,298272.5168699838
16235,218435.134162264
10604,243071.8402097469
1510,232393.97682593614
854,145967.55814151446
1860,206487.95419392776
1593,207805.71240618607
381,180568.36549038527
10375,184841.30129093744
15149,204639.71731174318
11375,204274.8270507796
3912,149607.9162596179
12097,300185.3720280629
16743,185838.4931216921
146,257114.781743825
5308,126959.11798248702
4125,174716.45296733943
7671,368481.0370163457
12609,103007.755666236
4353,179421.09575124053
6287,164102.2621851473
2264,334093.73162457504
3457,140045.93655163655
12935,139583.05639253047
8958,184579.0382274869
4532,166507.54374381105
14857,205887.95876199784
11376,204570.32442485343
13713,210700.4166830535
181,229173.0543532524
10858,126360.54509715289
5160,305064.2133070213
6642,177837.3218381513
9312,454446.7262267149
7736,198949.34575122848
4326,254566.9015766177
1802,141234.989117257
16115,179522.22325210922
16787,329829.7163074609
7107,153054.2450757625
6902,152755.88477595896
8950,298792.87347994605
9922,185750.4155942116
11453,259211.35774885694
10033,201746.09470275143
12131,408512.62882858724
11879,294321.87629953603
8986,143992.1311631191
82,174012.16281619485
7664,176725.67414038308
11116,240958.0102591446
14096,195758.83031869476
11577,229140.95695114136
1908,181980.21285136533
3658,182864.15432638375
6148,179487.32453040456
1324,188986.91753470237
8792,283441.3824885101
5883,436489.2292932178
15245,327465.7902537704
16382,106321.4557292843
2131,216614.49362744263
7581,275542.2527168144
11488,368521.1539550866
6091,248342.66600569006
7295,215753.24898191527
6427,179407.9610502698
4558,81423.19631678902
14436,154706.4614817592
8373,218587.13423480003
917,292567.05132206023
9837,359118.09700425714
5619,137506.73531898734
4530,167305.32479083148
11486,183670.18251411643
8575,142127.04928940322
3540,337390.61339690624
4509,215981.56733694806
4709,142396.34707257396
10148,233774.52257130502
11077,218612.06477761475
609,143765.61073558847
14733,210049.5176837038
10609,152074.63798810256
3616,141678.6647634301
8805,241971.86698510507
13799,237143.07803348976
5886,266329.5240952383
15836,99679.75967614993
11792,154253.4952334162
9404,258993.15171143494
6456,199586.68411738888
2569,123533.39124219271
16727,216215.74933038687
12353,171524.57090227472
9841,183046.57573827903
2725,342680.63526082237
3388,246630.93589450713
9476,179836.59678291803
13550,111348.50029667451
11934,243959.66770447756
3375,183700.74337066707
2932,265084.1875665823
9972,216928.09479225703
876,173731.39444132042
13649,189131.04578823174
13444,364354.57930608926
12748,253474.0663222058
2003,190611.80082568264
2376,183435.01982412278
15961,175360.23422305527
1221,258030.92431282258
7064,254289.17342584475
7799,153240.22072879467
4549,314007.7278249841
11061,179346.14890756193
2132,353402.34232554486
10692,170109.52476042017
14546,396439.52926403185
11088,204665.07418761522
4819,252204.76295497394
13682,128841.2383197396
7127,443304.76792670385
6245,159607.38363377197
10845,158676.73362421058
3285,124125.24297830297
11384,207384.7557948795
10897,184218.88530204835
8533,125472.79467931422
15341,256524.48543686152
3821,168522.01837462376
14130,162395.36956245755
4306,375204.6755638212
113,179609.88472672537
14997,181679.25728375226
1482,144003.05884539045
14780,386373.8460710224
997,246397.61964496702
7991,166026.88689934462
15592,183177.62597411155
11143,206166.92496378213
12472,175062.2680648558
13991,313522.0119292561
13399,350554.6491197457
2588,349016.39191331185
14274,389959.01858278
11491,260027.27958088226
4755,181420.69891578308
7939,175829.72983729144
1779,168847.49241847
11924,172972.56032786737
12713,221830.11048195654
12486,403388.05394539324
13149,259647.73364275595
4847,212532.7563249014
7638,353564.14702574414
15228,341563.2056633638
10069,228991.57954342532
2219,333358.9233227622
956,250754.666951755
13680,134310.6859961922
106,187061.76707294828
13101,102249.23794886324
7540,301315.0280478683
16138,467153.0861984212
4890,283736.67286195845
13752,246170.83091899112
14622,179516.4923872756
7871,186612.0579582851
3957,236785.55801595922
9987,238157.38973559797
8884,178799.31971341692
11715,229777.80318630842
10612,189705.49355982253
12945,222524.3186339677
5034,165763.18597504304
4463,378972.3182400747
3476,169278.77387247697
4846,244580.92645889818
2372,199242.83519100482
2873,215899.60365520348
512,197344.9565404799
16198,208557.76541192378
9155,430485.206052932
16464,101873.37997386893
6904,190854.51182435144
3151,174791.68731510142
1816,156450.86863319983
16214,373268.5426740815
6264,331618.5393318667
254,177928.24794433807
5848,136358.3016759385
4357,134102.06099852498
14265,152273.02749353176
12235,180578.29443849315
11342,110327.15519420366
6679,227021.1282069159
5377,205981.82197844732
7636,155038.2875323196
12798,167795.88411516947
16349,230125.77415576365
3028,124887.5045132241
12810,274769.73375135293
15064,156957.84933049252
13801,111662.41880532479
13387,232301.9464598437
371,200848.01076817527
1161,120348.92431585617
14593,161730.64377517786
12144,188024.33695460096
5555,377784.2753461617
13493,171418.79943541583
11130,306461.9699191472
8658,140280.70517401368
6491,217526.99063386588
303,180198.4528200684
1897,181334.2059775395
9583,104215.47130404437
4515,150638.81346957156
1411,187297.0389304436
8534,97701.41776499864
7227,199177.04123265055
13478,167725.21366127665
7546,315725.78271478513
2798,95655.4355473539
10267,358796.4953944112
4519,135547.5633704797
12184,206292.79198968914
1895,334040.1107957552
13019,297333.87475312775
8845,225709.21523358158
1929,221240.97222992813
1966,132945.684807007
5268,85336.23257551302
11402,158784.07025306777
13503,175617.04680353487
14413,153937.6157370806
15419,134537.10246337458
11573,146918.99685133804
270,160576.53492920872
9733,184665.54175897935
2729,219306.56979255387
10123,216440.54000642273
9331,227727.57142529587
4342,129788.36423089508
4248,311722.91962215106
446,194813.52981332404
6677,190647.61424366295
8324,261905.7681078965
9666,361287.29375106015
7303,155562.39660390472
2710,399190.3333812102
3334,172570.72884948747
11464,295702.9151283195
12220,263610.44355976733
14064,138432.77519744314
14350,191488.3208170447
2858,204588.50456581468
13014,410811.6093581074
13732,163364.58478182936
3371,315993.0699086203
5912,231990.0090821049
5881,172481.13534702177
6199,276570.63011567335
7344,189720.53667211044
6180,202469.0915101095
3343,389207.4255065687
12103,191332.9248708627
5177,163104.8783511269
7000,205007.50329281978
3990,210181.6518880492
11689,131577.49831665648
5624,214916.73408403707
7497,94605.47804244721
618,146471.81487769954
6909,208710.27886232402
3346,149738.93797511348
12521,161700.78487206978
11871,342810.686653421
10610,177362.67648067125
14869,140462.09094271623
2268,118016.44936018376
12058,146983.4615275569
12426,204278.259919067
10662,168627.71075275273
12512,121538.91894740227
14852,209596.2901572625
10876,153169.98646932121
7720,177043.90111036287
4334,66846.71029530797
12275,322179.39923708176
12228,552990.5387054548
3715,203297.0966940623
9534,238250.11983351439
2333,171899.71835162715
15628,143864.4336195135
5043,176611.48300761427
16704,468267.61883894046
2891,224093.38552255003
14478,177642.91581138474
4429,173751.2016113065
5929,140300.46528497146
1845,163514.80471545737
3001,148929.89213901674
6741,148797.1703375545
2202,155180.3405231092
15490,188614.84374651947
3752,226654.9896152925
4620,232119.03702573938
12795,227299.38604722414
2662,125400.15798072406
12845,174363.57556886395
5604,229696.6227486339
4861,180346.79365595427
8100,196976.84869886615
15990,234005.37069548346
6561,142572.59414751377
14107,123689.05688331438
6274,115636.30931744451
4428,150262.80764242067
3184,162662.12831916628
9247,239667.01731223782
15016,191740.38198530982
6009,212268.59384266436
3190,184975.5041554953
3386,143232.93581850533
11984,191923.48778499177
16215,168623.47951962997
5506,248406.0198737696
10016,201296.59775774635
15394,283345.70011275297
15724,286112.8611037566
9409,145929.45570395802
12634,191941.06983116223
14316,204206.10113037203
8675,195138.05049743273
15231,160068.7011917409
3236,180004.4979830821
10087,206186.97013078348
5018,122686.74134190433
2728,154995.0884588664
8092,195325.26675174147
10698,191905.35450693223
5859,168074.092970499
4198,63806.104167974816
861,178708.60413700753
7990,350881.65658032993
4009,198098.4844913803
10964,148584.0014263335
2114,278210.2098261163
1139,195405.65166798685
13921,203499.2156853126
15030,116915.5389179907
2122,111654.34510537419
1602,242769.00860415265
15032,421139.09678015026
5694,119864.91097814955
14026,152059.0917912379
1132,179473.64611367398
15469,290928.64831858705
10223,183514.93388421115
3303,267034.7626722412
12655,266257.534341203
16151,118127.75254096239
14649,184412.35327136054
9533,177812.62780733232
2229,171337.32575208606
7652,323102.12215468683
14523,213018.5691074473
12991,184173.7375311896
4539,171192.41484755516
395,157680.68681148373
4853,297961.2404804566
12082,161740.86786969207
1406,264175.44183933316
7788,190827.49572604836
2143,141268.67058183174
11089,124396.99875624961
16693,161713.62114271813
14701,150884.98652442856
13689,188341.51751989961
4262,227654.60745858765
1046,226312.71082651344
12001,340881.42386856285
10729,205399.71019045066
11822,274181.49270111107
9132,301629.70502490737
14150,202080.05944395528
15217,161776.34904604143
4752,182601.8107769234
5875,172068.44324729327
7873,315740.7700454684
16046,149431.7481199905
321,234515.73030891528
15077,256052.68043796477
9148,289555.2177014315
10272,261671.31759188732
9490,177146.13328600224
5856,210944.60208471993
2436,164818.75716802172
526,212477.44883413444
9067,153691.58439121756
1166,347886.04393657757
13029,198613.20543934635
8264,382845.3865658511
13499,259087.6587172442
14681,212654.80934496134
10625,388102.5283407214
13668,245248.54553508043
4126,212081.4398208947
1527,165976.87814236878
12829,219968.82345940472
6074,131077.97774412614
16629,197917.0271320986
3231,361769.89645584667
6218,145696.59708616283
15050,212779.6017329113
16053,325370.85572363075
16745,141238.9565978462
11336,77849.9268155315
1318,98495.97280213876
7424,142278.29104420368
8102,165310.07634272944
5468,184307.01946566478
